ground,pred,score
1.0,0.0,-1.682771921157837
0.0,0.0,-6.221038818359375
0.0,0.0,-4.151791572570801
0.0,0.0,-5.90009880065918
0.0,0.0,-4.185175895690918
0.0,0.0,-7.178686141967773
0.0,0.0,-5.280117988586426
0.0,0.0,-5.097821235656738
0.0,0.0,-6.100556373596191
0.0,0.0,-5.30324649810791
0.0,0.0,-5.539553642272949
1.0,0.0,-2.8395159244537354
1.0,1.0,3.1060659885406494
0.0,0.0,-6.608318328857422
0.0,0.0,-7.200989723205566
0.0,0.0,-7.24827766418457
0.0,0.0,-8.712130546569824
0.0,0.0,-6.728700637817383
0.0,0.0,-6.384553909301758
1.0,1.0,1.1656012535095215
1.0,1.0,1.612778663635254
0.0,0.0,-7.188272476196289
0.0,0.0,-6.9940185546875
0.0,0.0,-6.811358451843262
0.0,0.0,-8.815587997436523
0.0,0.0,-3.7903597354888916
0.0,0.0,-5.816596031188965
1.0,1.0,2.0406816005706787
0.0,0.0,-6.414015769958496
0.0,0.0,-5.469621658325195
0.0,0.0,-5.056147575378418
1.0,1.0,3.1478042602539062
0.0,0.0,-4.248947620391846
0.0,0.0,-4.537400245666504
0.0,0.0,-5.178159713745117
0.0,0.0,-4.605208396911621
0.0,0.0,-2.7905821800231934
0.0,0.0,-5.369142532348633
0.0,0.0,-6.833006858825684
0.0,0.0,-5.443783760070801
0.0,0.0,-5.474178314208984
0.0,0.0,-6.362107276916504
0.0,0.0,-5.382534027099609
0.0,0.0,-6.979679107666016
0.0,0.0,-7.359533309936523
1.0,0.0,-0.7039653062820435
0.0,0.0,-7.3430938720703125
0.0,0.0,-4.580133438110352
1.0,1.0,2.320935010910034
1.0,0.0,-3.3567326068878174
0.0,0.0,-5.629208564758301
0.0,0.0,-6.439746856689453
0.0,0.0,-5.438672065734863
0.0,0.0,-4.505301475524902
1.0,1.0,3.1508939266204834
1.0,1.0,1.6622436046600342
0.0,0.0,-5.621918678283691
0.0,0.0,-5.477330207824707
0.0,0.0,-4.029116153717041
1.0,1.0,2.3749659061431885
0.0,0.0,-2.960367441177368
0.0,0.0,-4.460226058959961
0.0,0.0,-2.9649012088775635
0.0,0.0,-6.837294578552246
0.0,0.0,-6.53997802734375
0.0,0.0,-5.999780654907227
0.0,0.0,-6.951055526733398
0.0,0.0,-5.346590042114258
0.0,0.0,-6.343674659729004
0.0,0.0,-5.957498550415039
0.0,0.0,-6.066291809082031
1.0,0.0,-0.6029112339019775
0.0,0.0,-6.692395210266113
0.0,0.0,-6.000432968139648
0.0,0.0,-5.6861066818237305
0.0,0.0,-5.7386579513549805
0.0,0.0,-6.031373023986816
0.0,0.0,-5.679854393005371
0.0,0.0,-5.778443336486816
0.0,0.0,-6.600968360900879
0.0,0.0,-6.3417158126831055
0.0,0.0,-6.940500259399414
0.0,0.0,-5.479823112487793
0.0,0.0,-6.396341323852539
0.0,0.0,-8.428031921386719
0.0,0.0,-7.481525421142578
0.0,0.0,-6.724759101867676
0.0,0.0,-6.703525543212891
0.0,0.0,-6.623502731323242
0.0,0.0,-7.29088020324707
0.0,0.0,-7.301774978637695
1.0,0.0,-1.9676120281219482
0.0,0.0,-3.8682608604431152
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.227653503417969
0.0,0.0,-2.8275015354156494
0.0,0.0,-7.4815263748168945
0.0,0.0,-2.0566799640655518
0.0,0.0,-3.758662700653076
0.0,0.0,-4.984253883361816
0.0,0.0,-5.174725532531738
0.0,0.0,-4.965831756591797
0.0,0.0,-2.979250431060791
0.0,0.0,-2.797379970550537
0.0,0.0,-2.613457679748535
0.0,0.0,-7.300397872924805
1.0,0.0,-3.265868663787842
0.0,0.0,-8.158756256103516
0.0,0.0,-7.993586540222168
0.0,0.0,-6.908170700073242
0.0,0.0,-6.935610771179199
0.0,0.0,-8.047832489013672
0.0,0.0,-5.74555778503418
0.0,0.0,-7.481525421142578
0.0,0.0,-5.176060676574707
0.0,0.0,-6.448241233825684
0.0,0.0,-7.481525421142578
0.0,0.0,-6.689913749694824
0.0,0.0,-7.089878082275391
0.0,0.0,-6.94205379486084
1.0,0.0,-0.9805783629417419
0.0,0.0,-5.226914405822754
0.0,0.0,-4.55075740814209
0.0,0.0,-8.721227645874023
0.0,0.0,-8.562369346618652
1.0,0.0,-2.109440326690674
0.0,0.0,-7.481525421142578
0.0,0.0,-7.050887107849121
0.0,0.0,-5.141592025756836
0.0,0.0,-5.494194030761719
0.0,0.0,-3.5466158390045166
0.0,0.0,-5.201448440551758
0.0,0.0,-6.016866683959961
0.0,0.0,-7.45723819732666
0.0,0.0,-5.954384803771973
0.0,0.0,-2.1578526496887207
0.0,0.0,-4.982993125915527
0.0,0.0,-5.454660415649414
1.0,1.0,1.4196938276290894
0.0,0.0,-6.895144462585449
0.0,1.0,0.017961233854293823
0.0,0.0,-3.67199969291687
0.0,0.0,-2.129183292388916
1.0,1.0,3.288796901702881
0.0,0.0,-8.2664794921875
0.0,0.0,-4.223116874694824
0.0,0.0,-3.084082841873169
0.0,0.0,-5.775450706481934
0.0,1.0,0.21889251470565796
0.0,0.0,-9.178971290588379
0.0,0.0,-5.333072662353516
0.0,0.0,-7.383854866027832
0.0,0.0,-7.327591896057129
0.0,0.0,-6.650630950927734
0.0,0.0,-4.937313079833984
0.0,0.0,-3.9540529251098633
0.0,0.0,-3.7198328971862793
0.0,0.0,-7.481525421142578
0.0,0.0,-3.9934329986572266
0.0,0.0,-6.282060623168945
0.0,0.0,-5.652464866638184
0.0,0.0,-6.635645866394043
1.0,1.0,2.6332108974456787
0.0,0.0,-4.358767509460449
1.0,1.0,1.5947881937026978
0.0,0.0,-7.259758949279785
0.0,0.0,-5.665675163269043
0.0,0.0,-9.914861679077148
0.0,0.0,-4.90179443359375
0.0,0.0,-7.777268409729004
0.0,0.0,-7.236517906188965
1.0,1.0,2.8474624156951904
0.0,0.0,-7.747727394104004
0.0,0.0,-5.909730911254883
1.0,1.0,3.277628183364868
0.0,0.0,-7.405991554260254
0.0,0.0,-5.454730987548828
0.0,0.0,-5.980101585388184
0.0,0.0,-2.2711215019226074
1.0,0.0,-1.1240034103393555
0.0,0.0,-5.2449798583984375
0.0,0.0,-2.5706303119659424
0.0,0.0,-6.2089128494262695
0.0,0.0,-7.373627662658691
0.0,0.0,-8.382181167602539
0.0,0.0,-4.674925804138184
0.0,0.0,-5.967658996582031
0.0,0.0,-5.133588790893555
0.0,0.0,-7.906902313232422
0.0,0.0,-7.411275863647461
0.0,0.0,-7.079856872558594
0.0,0.0,-6.5320539474487305
0.0,0.0,-1.416707992553711
0.0,0.0,-6.934205055236816
1.0,1.0,0.8490384817123413
0.0,0.0,-5.009604454040527
1.0,1.0,1.6505917310714722
1.0,1.0,3.4170289039611816
0.0,0.0,-6.777670860290527
0.0,0.0,-0.8126590847969055
0.0,0.0,-5.720335006713867
0.0,0.0,-3.881389617919922
0.0,0.0,-5.826581954956055
0.0,0.0,-4.049274921417236
1.0,1.0,2.314215898513794
0.0,0.0,-4.581360816955566
0.0,0.0,-8.065828323364258
0.0,0.0,-4.563385009765625
0.0,0.0,-3.2436492443084717
0.0,0.0,-5.597560882568359
0.0,0.0,-3.4248905181884766
0.0,0.0,-8.725485801696777
0.0,0.0,-5.0689697265625
0.0,0.0,-3.820915937423706
0.0,0.0,-6.326019287109375
0.0,0.0,-2.960244655609131
0.0,0.0,-6.332945823669434
0.0,0.0,-5.90690803527832
0.0,0.0,-6.755161285400391
0.0,0.0,-3.624103546142578
0.0,0.0,-5.460470199584961
0.0,0.0,-4.244082450866699
0.0,0.0,-5.084415435791016
0.0,0.0,-4.467756271362305
1.0,1.0,0.6400400996208191
0.0,0.0,-6.177909851074219
0.0,0.0,-7.481525421142578
0.0,0.0,-3.7723772525787354
0.0,0.0,-8.125068664550781
1.0,1.0,4.355233192443848
0.0,0.0,-7.631533622741699
0.0,0.0,-5.579534530639648
0.0,0.0,-6.075168609619141
0.0,0.0,-6.615687370300293
1.0,1.0,2.5459582805633545
0.0,0.0,-4.141985893249512
0.0,0.0,-9.032713890075684
0.0,0.0,-5.670895576477051
0.0,0.0,-6.185037612915039
0.0,0.0,-2.253223180770874
0.0,0.0,-5.991971015930176
0.0,0.0,-4.81458854675293
0.0,0.0,-4.216031074523926
1.0,0.0,-0.16372725367546082
0.0,0.0,-4.785520553588867
0.0,0.0,-5.115242958068848
0.0,0.0,-6.570670127868652
0.0,0.0,-6.425583839416504
0.0,0.0,-7.993586540222168
0.0,0.0,-6.730165481567383
0.0,0.0,-6.576011657714844
0.0,0.0,-3.2769851684570312
0.0,0.0,-3.8174383640289307
0.0,0.0,-5.046363830566406
0.0,0.0,-0.788991391658783
0.0,0.0,-10.105355262756348
0.0,0.0,-5.063508033752441
0.0,0.0,-1.0578491687774658
0.0,0.0,-5.50717830657959
0.0,0.0,-6.1486053466796875
0.0,0.0,-6.145612716674805
0.0,0.0,-6.2216796875
1.0,0.0,-0.08205324411392212
0.0,0.0,-7.029868125915527
0.0,0.0,-7.638136863708496
0.0,0.0,-8.649112701416016
0.0,0.0,-7.956209182739258
0.0,0.0,-6.811302185058594
0.0,0.0,-4.294623374938965
1.0,0.0,-3.6550211906433105
0.0,0.0,-8.096365928649902
0.0,0.0,-5.039400100708008
0.0,0.0,-7.627830505371094
0.0,0.0,-6.961068153381348
0.0,0.0,-6.505127906799316
0.0,0.0,-7.3449907302856445
0.0,0.0,-4.823369979858398
0.0,0.0,-4.506190299987793
0.0,0.0,-8.005317687988281
0.0,0.0,-7.263180732727051
0.0,0.0,-5.866418838500977
0.0,0.0,-5.364892959594727
0.0,0.0,-7.715645790100098
0.0,0.0,-7.6806745529174805
0.0,0.0,-7.490891456604004
0.0,0.0,-7.639653205871582
0.0,0.0,-6.269528388977051
1.0,0.0,-3.719871997833252
0.0,0.0,-6.969181060791016
0.0,0.0,-6.225963592529297
0.0,0.0,-3.2732162475585938
0.0,0.0,-3.7002410888671875
0.0,0.0,-4.1518940925598145
0.0,0.0,-5.524527549743652
0.0,0.0,-6.800724983215332
0.0,0.0,-5.529237747192383
0.0,0.0,-6.148166656494141
1.0,1.0,2.450164318084717
0.0,0.0,-8.161300659179688
0.0,0.0,-7.148638725280762
0.0,0.0,-8.104720115661621
0.0,0.0,-6.422986030578613
0.0,0.0,-4.260417938232422
0.0,0.0,-6.403232574462891
0.0,0.0,-6.121088027954102
0.0,0.0,-5.826581954956055
0.0,0.0,-6.403232574462891
0.0,0.0,-8.954416275024414
0.0,0.0,-6.464777946472168
0.0,0.0,-7.481525421142578
0.0,0.0,-5.204093933105469
0.0,0.0,-7.07696533203125
0.0,0.0,-7.412210464477539
0.0,0.0,-5.255108833312988
0.0,0.0,-7.481525421142578
0.0,0.0,-5.538874626159668
0.0,0.0,-5.497443199157715
0.0,0.0,-7.993586540222168
0.0,0.0,-8.31556510925293
0.0,0.0,-6.809412956237793
0.0,0.0,-5.226523399353027
0.0,0.0,-5.303893089294434
0.0,0.0,-7.481525421142578
0.0,0.0,-7.932521820068359
0.0,0.0,-3.9103078842163086
1.0,1.0,3.2296793460845947
0.0,0.0,-4.878381729125977
0.0,0.0,-7.32166862487793
0.0,0.0,-9.444884300231934
0.0,0.0,-7.129936218261719
0.0,0.0,-6.300366401672363
0.0,0.0,-3.0440456867218018
0.0,0.0,-4.65377140045166
0.0,0.0,-3.7278923988342285
0.0,0.0,-5.84438419342041
0.0,0.0,-0.8626533150672913
0.0,0.0,-6.104255676269531
0.0,0.0,-6.5166778564453125
0.0,0.0,-7.511075973510742
0.0,0.0,-7.360012054443359
0.0,0.0,-6.2987260818481445
0.0,0.0,-6.515866279602051
0.0,0.0,-4.244082450866699
0.0,0.0,-6.684744834899902
1.0,1.0,0.2097664475440979
0.0,0.0,-5.116661071777344
0.0,0.0,-5.864053726196289
1.0,0.0,-3.8059959411621094
0.0,0.0,-6.091151237487793
0.0,0.0,-6.165655136108398
0.0,0.0,-5.133588790893555
0.0,0.0,-7.327400207519531
0.0,0.0,-5.137185096740723
0.0,0.0,-7.285178184509277
0.0,0.0,-4.0958075523376465
0.0,0.0,-2.664980173110962
0.0,0.0,-6.860434532165527
1.0,0.0,-0.6467298269271851
0.0,0.0,-6.463712692260742
1.0,1.0,3.8540894985198975
0.0,0.0,-5.089545249938965
0.0,0.0,-2.7305972576141357
0.0,0.0,-6.972543716430664
0.0,0.0,-2.610602855682373
0.0,0.0,-5.919788360595703
0.0,0.0,-5.903857231140137
0.0,0.0,-4.169040679931641
0.0,0.0,-8.283268928527832
0.0,0.0,-7.844473838806152
1.0,1.0,1.1899948120117188
0.0,0.0,-6.892866134643555
0.0,0.0,-4.931819915771484
0.0,0.0,-3.2062535285949707
0.0,0.0,-6.337430000305176
0.0,0.0,-5.911368370056152
0.0,0.0,-4.730175971984863
0.0,0.0,-5.053422927856445
1.0,1.0,1.6719083786010742
0.0,0.0,-6.846548080444336
1.0,1.0,3.4656622409820557
0.0,0.0,-6.104763031005859
0.0,0.0,-7.6086578369140625
0.0,0.0,-5.441206932067871
0.0,0.0,-7.762560844421387
0.0,0.0,-7.481525421142578
1.0,1.0,3.4823927879333496
0.0,0.0,-3.384108066558838
0.0,0.0,-5.231353759765625
0.0,0.0,-6.973394393920898
0.0,0.0,-5.004843711853027
0.0,0.0,-7.610547065734863
0.0,0.0,-6.369152069091797
0.0,0.0,-5.731329917907715
0.0,0.0,-3.4683964252471924
0.0,0.0,-6.593926429748535
0.0,0.0,-4.049274921417236
0.0,0.0,-5.744478225708008
0.0,0.0,-6.152719497680664
0.0,0.0,-6.96943473815918
0.0,0.0,-6.953067779541016
0.0,0.0,-7.809125900268555
0.0,0.0,-5.336165428161621
0.0,0.0,-4.117403984069824
0.0,0.0,-5.108273506164551
0.0,0.0,-5.0383758544921875
0.0,0.0,-6.434316635131836
0.0,0.0,-5.4479265213012695
0.0,0.0,-6.369638442993164
0.0,0.0,-6.544273376464844
0.0,0.0,-4.643965721130371
0.0,0.0,-7.155556678771973
0.0,0.0,-6.189791679382324
0.0,0.0,-5.178123474121094
0.0,0.0,-7.135942459106445
0.0,0.0,-7.292322158813477
1.0,1.0,0.37253284454345703
0.0,0.0,-9.522296905517578
0.0,0.0,-3.498547077178955
0.0,0.0,-7.081037521362305
0.0,0.0,-6.84235954284668
0.0,0.0,-5.1980485916137695
0.0,0.0,-3.3374648094177246
0.0,0.0,-3.2181520462036133
0.0,0.0,-4.018647193908691
0.0,0.0,-6.303749084472656
1.0,1.0,1.835298776626587
0.0,0.0,-6.745588302612305
0.0,0.0,-8.04715347290039
0.0,0.0,-3.905909299850464
0.0,0.0,-4.670079231262207
0.0,0.0,-1.9554004669189453
0.0,0.0,-6.843863487243652
1.0,1.0,0.9843969345092773
0.0,0.0,-7.742016792297363
0.0,0.0,-6.137601852416992
0.0,0.0,-7.317178726196289
0.0,0.0,-9.048227310180664
0.0,0.0,-4.371759414672852
0.0,0.0,-4.910883903503418
1.0,1.0,2.38948655128479
0.0,0.0,-7.55754280090332
0.0,0.0,-5.1793317794799805
0.0,0.0,-8.119807243347168
0.0,0.0,-8.911015510559082
0.0,0.0,-6.516301155090332
0.0,0.0,-6.090056419372559
0.0,0.0,-6.969202041625977
0.0,0.0,-6.072510719299316
0.0,0.0,-6.728214263916016
0.0,0.0,-4.6661224365234375
0.0,0.0,-6.503575325012207
0.0,0.0,-5.2203264236450195
0.0,0.0,-5.849108695983887
0.0,0.0,-3.7966136932373047
0.0,1.0,2.2097959518432617
0.0,0.0,-3.8686320781707764
0.0,0.0,-5.712728500366211
0.0,0.0,-6.618033409118652
0.0,0.0,-8.164240837097168
0.0,0.0,-6.591341972351074
0.0,0.0,-2.190516471862793
0.0,0.0,-8.128721237182617
0.0,0.0,-4.300596237182617
0.0,0.0,-6.662766456604004
1.0,0.0,-0.9710518717765808
0.0,0.0,-4.583897590637207
0.0,0.0,-8.639697074890137
0.0,0.0,-7.9739990234375
0.0,0.0,-7.262965202331543
0.0,0.0,-5.906713485717773
0.0,0.0,-5.221275329589844
0.0,0.0,-7.087505340576172
0.0,0.0,-7.193502426147461
0.0,0.0,-6.109467506408691
0.0,0.0,-4.26409912109375
0.0,0.0,-8.72464656829834
0.0,0.0,-2.765986442565918
0.0,0.0,-5.665614128112793
0.0,0.0,-4.898379325866699
1.0,1.0,0.6552415490150452
0.0,0.0,-5.350203514099121
0.0,0.0,-6.393429756164551
0.0,0.0,-5.579534530639648
0.0,0.0,-6.084408760070801
0.0,0.0,-5.798198699951172
0.0,0.0,-7.179686546325684
0.0,0.0,-6.7289533615112305
0.0,0.0,-5.38636589050293
0.0,0.0,-4.783490180969238
1.0,1.0,2.8382084369659424
0.0,0.0,-4.828449249267578
0.0,0.0,-7.063138008117676
0.0,0.0,-6.218384742736816
0.0,0.0,-2.9851787090301514
0.0,0.0,-7.481525421142578
1.0,1.0,2.614203929901123
0.0,0.0,-7.498300552368164
0.0,0.0,-6.260008811950684
1.0,0.0,-0.5930060744285583
0.0,0.0,-7.98274040222168
0.0,0.0,-7.522160530090332
0.0,0.0,-4.936837196350098
0.0,0.0,-7.976642608642578
0.0,0.0,-7.324038505554199
0.0,0.0,-6.185484886169434
0.0,0.0,-5.193314552307129
0.0,0.0,-5.406922340393066
0.0,0.0,-4.743826866149902
0.0,0.0,-6.093061447143555
0.0,0.0,-7.505620002746582
0.0,0.0,-6.515866279602051
0.0,0.0,-4.935894966125488
0.0,0.0,-6.564133644104004
0.0,0.0,-4.731897354125977
0.0,0.0,-5.775050163269043
0.0,0.0,-6.871040344238281
0.0,0.0,-5.795087814331055
0.0,0.0,-4.991464614868164
0.0,0.0,-6.384180068969727
0.0,0.0,-5.816313743591309
0.0,0.0,-6.949735641479492
0.0,0.0,-4.243152141571045
0.0,0.0,-5.985095024108887
1.0,1.0,3.4630188941955566
0.0,0.0,-8.56539249420166
0.0,0.0,-8.285771369934082
0.0,0.0,-7.93980598449707
0.0,0.0,-7.4815263748168945
1.0,1.0,2.6625638008117676
1.0,1.0,3.1808063983917236
0.0,0.0,-1.848630428314209
0.0,0.0,-3.2169454097747803
0.0,0.0,-6.653913497924805
0.0,0.0,-4.175819396972656
1.0,1.0,4.3692522048950195
0.0,0.0,-6.132608413696289
0.0,0.0,-5.313773155212402
0.0,0.0,-4.747715950012207
0.0,0.0,-1.7038052082061768
0.0,0.0,-8.035614013671875
0.0,0.0,-3.757460117340088
0.0,0.0,-6.0350341796875
0.0,0.0,-4.896417617797852
0.0,0.0,-5.553103446960449
0.0,0.0,-5.263825416564941
1.0,0.0,-0.23348550498485565
0.0,0.0,-4.173177719116211
1.0,1.0,2.5094492435455322
1.0,0.0,-4.903977394104004
1.0,0.0,-0.4393100142478943
0.0,0.0,-7.631533622741699
0.0,0.0,-7.473857879638672
0.0,0.0,-5.931178092956543
0.0,0.0,-6.566688537597656
0.0,0.0,-3.8676435947418213
0.0,0.0,-6.724759101867676
0.0,0.0,-1.7670713663101196
0.0,0.0,-7.2776947021484375
0.0,0.0,-7.229107856750488
0.0,0.0,-5.798198699951172
0.0,0.0,-5.178248405456543
0.0,0.0,-3.6396520137786865
0.0,0.0,-6.684744834899902
0.0,0.0,-3.9074785709381104
1.0,1.0,0.5589274764060974
0.0,0.0,-5.315513610839844
0.0,0.0,-6.625417709350586
0.0,0.0,-8.049623489379883
0.0,0.0,-7.051216125488281
0.0,0.0,-6.050018310546875
0.0,0.0,-7.899884223937988
0.0,0.0,-3.6759395599365234
1.0,1.0,1.7960717678070068
0.0,0.0,-7.074736595153809
0.0,0.0,-4.552594184875488
0.0,0.0,-4.751133918762207
0.0,0.0,-7.07696533203125
0.0,0.0,-5.177923202514648
0.0,0.0,-5.903852462768555
0.0,0.0,-3.382056474685669
1.0,0.0,-2.7671093940734863
0.0,0.0,-3.0970356464385986
0.0,0.0,-6.927441596984863
0.0,0.0,-6.208765983581543
0.0,0.0,-5.981477737426758
0.0,0.0,-7.481525421142578
0.0,0.0,-6.972363471984863
0.0,0.0,-3.827573776245117
0.0,0.0,-7.3472089767456055
0.0,0.0,-5.974666595458984
0.0,0.0,-3.752899408340454
1.0,1.0,1.9307775497436523
0.0,0.0,-6.309656143188477
0.0,0.0,-3.537470579147339
0.0,0.0,-6.094928741455078
0.0,0.0,-7.71132755279541
0.0,0.0,-7.050687789916992
0.0,0.0,-3.612652540206909
0.0,0.0,-1.7429389953613281
0.0,0.0,-5.469621658325195
0.0,0.0,-1.3642274141311646
0.0,0.0,-5.441206932067871
0.0,0.0,-5.013645172119141
0.0,0.0,-5.474178314208984
0.0,0.0,-9.133400917053223
0.0,0.0,-6.098970413208008
0.0,0.0,-5.441206932067871
0.0,0.0,-6.403585433959961
0.0,0.0,-5.798198699951172
0.0,0.0,-4.566429138183594
0.0,0.0,-2.606189489364624
0.0,0.0,-5.930817604064941
0.0,0.0,-2.970559597015381
0.0,0.0,-9.762287139892578
0.0,0.0,-7.605238914489746
1.0,1.0,1.6314692497253418
0.0,0.0,-6.5803327560424805
0.0,0.0,-5.027748107910156
0.0,0.0,-5.260605812072754
0.0,0.0,-4.2049760818481445
0.0,0.0,-5.311126708984375
0.0,0.0,-4.5494279861450195
0.0,0.0,-2.717771291732788
0.0,0.0,-7.192536354064941
0.0,0.0,-4.647317886352539
0.0,0.0,-7.890724182128906
0.0,0.0,-6.722224235534668
0.0,0.0,-2.1152772903442383
0.0,0.0,-4.260632514953613
0.0,0.0,-4.414803504943848
0.0,0.0,-7.725813865661621
1.0,1.0,3.4031214714050293
0.0,0.0,-3.598419666290283
0.0,0.0,-6.347441673278809
0.0,0.0,-5.654301643371582
0.0,0.0,-5.553102493286133
0.0,0.0,-7.222899436950684
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.892525672912598
0.0,0.0,-7.042424201965332
0.0,0.0,-7.355960845947266
0.0,0.0,-6.228452682495117
0.0,0.0,-5.422046661376953
1.0,1.0,4.355233192443848
0.0,0.0,-7.690752983093262
0.0,0.0,-7.614351272583008
0.0,0.0,-3.7279725074768066
0.0,0.0,-6.913565635681152
1.0,0.0,-1.9146157503128052
0.0,0.0,-7.8762617111206055
0.0,0.0,-3.7842235565185547
0.0,0.0,-5.775404930114746
0.0,0.0,-7.12117862701416
1.0,1.0,2.9404468536376953
0.0,0.0,-2.0172739028930664
0.0,0.0,-3.652111291885376
0.0,0.0,-7.712261199951172
0.0,0.0,-4.120528697967529
0.0,0.0,-4.270664215087891
0.0,0.0,-7.062560081481934
0.0,0.0,-7.38892936706543
0.0,0.0,-4.972710609436035
0.0,0.0,-5.991827011108398
0.0,0.0,-6.449488639831543
0.0,0.0,-5.061731338500977
0.0,0.0,-7.3484344482421875
0.0,0.0,-9.141929626464844
0.0,0.0,-6.900611877441406
0.0,0.0,-7.52127742767334
0.0,0.0,-3.7928621768951416
0.0,0.0,-4.5818281173706055
0.0,0.0,-1.7385170459747314
0.0,0.0,-4.008077144622803
0.0,0.0,-5.79966926574707
0.0,0.0,-5.052123069763184
0.0,0.0,-6.1285400390625
0.0,0.0,-6.622143745422363
0.0,0.0,-6.437636375427246
0.0,0.0,-7.297016143798828
1.0,0.0,-0.5447970628738403
0.0,0.0,-3.9830007553100586
0.0,0.0,-6.981328964233398
0.0,0.0,-5.803286552429199
0.0,0.0,-7.481525421142578
0.0,0.0,-4.436379432678223
0.0,0.0,-1.4423867464065552
0.0,0.0,-5.586202621459961
0.0,0.0,-7.7822980880737305
0.0,0.0,-5.961751937866211
0.0,0.0,-6.567817687988281
0.0,0.0,-4.82375431060791
0.0,0.0,-6.86219596862793
0.0,0.0,-3.52707576751709
0.0,0.0,-6.224259376525879
0.0,0.0,-4.111834526062012
0.0,0.0,-5.469621658325195
0.0,1.0,2.734816551208496
0.0,0.0,-1.2103791236877441
0.0,0.0,-2.2214691638946533
0.0,0.0,-5.73433780670166
0.0,0.0,-6.888633728027344
0.0,0.0,-3.2919819355010986
0.0,0.0,-7.481525421142578
0.0,0.0,-4.459964752197266
0.0,0.0,-7.8217010498046875
0.0,0.0,-5.749246597290039
1.0,1.0,2.2521121501922607
0.0,0.0,-9.123985290527344
1.0,1.0,1.1127036809921265
0.0,0.0,-6.177909851074219
0.0,0.0,-3.4448249340057373
0.0,0.0,-6.843836784362793
1.0,0.0,-1.5755212306976318
0.0,0.0,-6.949470520019531
0.0,0.0,-6.5114946365356445
0.0,0.0,-5.819448471069336
0.0,0.0,-6.560067176818848
0.0,0.0,-5.474178314208984
1.0,0.0,-1.610874891281128
0.0,0.0,-7.481525421142578
0.0,0.0,-5.041599273681641
0.0,0.0,-6.928584098815918
0.0,0.0,-3.3650622367858887
0.0,0.0,-8.364781379699707
1.0,0.0,-2.2361464500427246
0.0,0.0,-9.187699317932129
0.0,0.0,-4.181386470794678
0.0,0.0,-4.716520309448242
0.0,0.0,-5.049409866333008
0.0,0.0,-4.247952461242676
0.0,0.0,-3.6091649532318115
0.0,0.0,-3.1962337493896484
0.0,0.0,-0.4842621684074402
0.0,0.0,-6.278432846069336
0.0,0.0,-7.017552375793457
0.0,0.0,-1.735021710395813
0.0,0.0,-7.511075973510742
0.0,0.0,-6.72222900390625
0.0,0.0,-7.266223907470703
0.0,0.0,-3.510019302368164
0.0,0.0,-5.632210731506348
0.0,0.0,-5.324563026428223
0.0,0.0,-2.1027562618255615
0.0,0.0,-5.1273193359375
0.0,0.0,-5.857324600219727
0.0,0.0,-6.6835527420043945
0.0,0.0,-4.187896728515625
0.0,0.0,-5.739625930786133
0.0,0.0,-7.534487724304199
0.0,0.0,-4.1729841232299805
0.0,0.0,-9.344841957092285
0.0,0.0,-3.1225650310516357
0.0,0.0,-7.4142255783081055
1.0,1.0,2.7652790546417236
0.0,0.0,-5.36143684387207
0.0,0.0,-7.797313690185547
0.0,0.0,-3.223515748977661
0.0,0.0,-6.252455711364746
0.0,0.0,-6.704897880554199
0.0,0.0,-7.505620002746582
0.0,0.0,-6.252686500549316
1.0,1.0,2.5648374557495117
0.0,0.0,-7.939169883728027
0.0,0.0,-5.227272987365723
0.0,0.0,-7.686772346496582
0.0,0.0,-6.797781944274902
0.0,0.0,-4.760928153991699
0.0,0.0,-5.050702095031738
0.0,0.0,-5.653257369995117
0.0,0.0,-5.227653503417969
0.0,0.0,-6.729206085205078
0.0,0.0,-4.084140777587891
0.0,0.0,-1.424073576927185
0.0,0.0,-4.995309829711914
0.0,0.0,-5.469621658325195
0.0,0.0,-7.481525421142578
0.0,0.0,-7.446621894836426
0.0,0.0,-5.533884048461914
0.0,0.0,-7.947608947753906
0.0,0.0,-5.145656585693359
0.0,0.0,-5.716583251953125
0.0,0.0,-6.946720123291016
0.0,0.0,-7.115912437438965
0.0,0.0,-1.950615406036377
0.0,0.0,-6.859438896179199
0.0,0.0,-7.32166862487793
0.0,0.0,-7.015222549438477
0.0,0.0,-5.620573043823242
0.0,0.0,-4.540632247924805
0.0,0.0,-5.224761962890625
1.0,1.0,1.5817217826843262
0.0,0.0,-6.495853424072266
0.0,0.0,-6.544181823730469
0.0,0.0,-4.078046798706055
0.0,0.0,-5.771415710449219
0.0,0.0,-3.785352945327759
1.0,1.0,2.5648374557495117
0.0,0.0,-4.88852596282959
0.0,0.0,-4.6152544021606445
0.0,0.0,-7.312946319580078
0.0,0.0,-6.667311668395996
0.0,0.0,-3.866940498352051
1.0,0.0,-1.9129209518432617
0.0,0.0,-5.5688323974609375
0.0,0.0,-6.722548484802246
0.0,0.0,-7.48703670501709
0.0,0.0,-8.02069091796875
1.0,1.0,2.949971914291382
0.0,0.0,-2.705181360244751
0.0,0.0,-5.559062957763672
0.0,0.0,-7.35684871673584
0.0,0.0,-6.57118034362793
0.0,0.0,-5.608774185180664
0.0,0.0,-0.6793540716171265
1.0,1.0,2.965111494064331
0.0,0.0,-6.682208061218262
